actual_earnings,predicted_earnings,error
247537.0,247635.62,98.625
73960.0,73096.87,-863.1328125
82671.0,84833.54,2162.5390625
137456.0,136985.36,-470.640625
89639.0,91056.555,1417.5546875
103734.0,105277.14,1543.140625
96766.0,96550.52,-215.4765625
223148.0,224887.72,1739.71875
149979.0,145885.64,-4093.359375
138418.0,136572.36,-1845.640625
96810.0,101232.37,4422.3671875
122264.0,121114.97,-1149.03125
101834.0,100433.664,-1400.3359375
126065.0,122964.46,-3100.5390625
138090.0,146650.08,8560.078125
92173.0,92898.37,725.3671875
109436.0,110504.13,1068.1328125
45607.0,42519.36,-3087.640625
97444.0,101232.37,3788.3671875
105476.0,104211.78,-1264.21875
85838.0,83089.4,-2748.6015625
107157.0,105710.64,-1446.359375
141427.0,136572.36,-4854.640625
89481.0,88056.49,-1424.5078125
146337.0,144367.48,-1969.515625
108485.0,110504.13,2019.1328125
139760.0,137650.9,-2109.09375
82241.0,80847.06,-1393.9375
70001.0,70059.87,58.8671875
105182.0,106290.914,1108.9140625
75069.0,73096.87,-1972.1328125
189098.0,185140.55,-3957.453125
82347.0,81274.984,-1072.015625
196858.0,194475.42,-2382.578125
82558.0,82625.63,67.6328125
68575.0,64514.273,-4060.7265625
124787.0,127789.31,3002.3125
68098.0,66090.9,-2007.1015625
162900.0,164771.4,1871.40625
234234.0,228760.8,-5473.203125
42862.0,42768.566,-93.43359375
62816.0,61663.586,-1152.4140625
106427.0,103572.09,-2854.90625
58992.0,62675.574,3683.57421875
95332.0,95508.87,176.8671875
80130.0,73282.445,-6847.5546875
46561.0,43169.742,-3391.2578125
246394.0,244470.31,-1923.6875
81502.0,80847.06,-654.9375
101359.0,102339.55,980.546875
54005.0,50032.668,-3972.33203125
232809.0,229969.5,-2839.5
87897.0,85772.37,-2124.6328125
82347.0,81274.984,-1072.015625
65194.0,64984.746,-209.25390625
120997.0,121114.97,117.96875
131925.0,128868.36,-3056.640625
70159.0,66882.12,-3276.8828125
202559.0,200484.31,-2074.6875
228216.0,227242.73,-973.265625
72321.0,71862.32,-458.6796875
270660.0,272358.44,1698.4375
114504.0,113780.26,-723.7421875
60023.0,63698.83,3675.828125
82037.0,78435.32,-3601.6796875
135140.0,134065.33,-1074.671875
191493.0,187543.98,-3949.015625
123848.0,121114.97,-2733.03125
129644.0,125732.88,-3911.1171875
124798.0,122964.46,-1833.5390625
100827.0,100727.836,-99.1640625
105793.0,101289.945,-4503.0546875
206835.0,208244.69,1409.6875
62555.0,60543.973,-2011.02734375
74323.0,73041.51,-1281.4921875
153780.0,153608.0,-172.0
272244.0,275501.06,3257.0625
116404.0,112444.15,-3959.8515625
55848.0,51564.67,-4283.328125
144278.0,144789.94,511.9375
119888.0,125282.09,5394.09375
77204.0,77169.8,-34.203125
119572.0,125282.09,5710.09375
86838.0,85316.41,-1521.59375
225048.0,224887.72,-160.28125
87942.0,87760.94,-181.0625
87263.0,85772.37,-1490.6328125
57748.0,57005.098,-742.90234375
146886.0,145706.0,-1180.0
74277.0,73096.87,-1180.1328125
89843.0,90161.805,318.8046875
56539.0,58202.812,1663.8125
96388.0,101232.37,4844.3671875
92381.0,90776.44,-1604.5625
149386.0,159511.42,10125.421875
79285.0,83240.32,3955.3203125
128938.0,133437.38,4499.375
133953.0,132508.84,-1444.15625
70206.0,68505.46,-1700.5390625
61654.0,60717.395,-936.60546875
90906.0,88056.49,-2849.5078125
127332.0,122643.47,-4688.53125
127174.0,124016.52,-3157.4765625
86947.0,85772.37,-1174.6328125
96449.0,96550.52,101.5234375
103203.0,100727.836,-2475.1640625
117829.0,108352.35,-9476.6484375
121630.0,121114.97,-515.03125
91856.0,89766.28,-2089.71875
61924.0,61924.844,0.84375
146653.0,146455.6,-197.40625
99300.0,87740.78,-11559.21875
58593.0,57005.098,-1587.90234375
112128.0,109495.19,-2632.8125
39484.0,43602.855,4118.85546875
245795.0,245562.4,-232.59375
150613.0,144727.7,-5885.296875
88681.0,85121.195,-3559.8046875
125590.0,122643.47,-2946.53125
131291.0,130990.516,-300.484375
78711.0,79107.9,396.8984375
132765.0,132508.84,-256.15625
151075.0,149856.19,-1218.8125
96291.0,94600.08,-1690.921875
116087.0,113780.26,-2306.7421875
83779.0,84833.54,1054.5390625
75385.0,73935.56,-1449.4375
148998.0,148958.36,-39.640625
120680.0,125282.09,4602.09375
68259.0,64514.273,-3744.7265625
134775.0,133115.55,-1659.453125
175319.0,176453.75,1134.75
74593.0,72055.914,-2537.0859375
114187.0,113780.26,-406.7421875
198442.0,195577.53,-2864.46875
91856.0,92898.37,1042.3671875
149526.0,147771.11,-1754.890625
101042.0,102339.55,1297.546875
92648.0,92898.37,250.3671875
78078.0,78452.39,374.390625
95499.0,94029.08,-1469.921875
139251.0,136985.36,-2265.640625
50569.0,44592.254,-5976.74609375
175477.0,177278.64,1801.640625
146337.0,145196.4,-1140.59375
80869.0,81274.984,405.984375
100827.0,103300.45,2473.453125
102828.0,106659.55,3831.546875
145228.0,144367.48,-860.515625
96132.0,94029.08,-2102.921875
55164.0,56677.906,1513.90625
138934.0,136985.36,-1948.640625
88214.0,85772.37,-2441.6328125
151405.0,148522.25,-2882.75
50675.0,48982.938,-1692.0625
122897.0,121114.97,-1782.03125
145228.0,145196.4,-31.59375
153749.0,156005.53,2256.53125
90054.0,90161.83,107.828125
92648.0,91056.555,-1591.4453125
95340.0,94029.08,-1310.921875
82671.0,84833.54,2162.5390625
65725.0,66426.016,701.015625
147678.0,147771.11,93.109375
82037.0,79597.95,-2439.046875
133192.0,133115.55,-76.453125
99141.0,100824.4,1683.3984375
147445.0,145196.4,-2248.59375
206835.0,205776.62,-1058.375
57537.0,57005.098,-531.90234375
148079.0,145885.64,-2193.359375
88787.0,97472.18,8685.1796875
229166.0,227242.73,-1923.265625
139685.0,135657.19,-4027.8125
134459.0,133115.55,-1343.453125
56088.0,54090.758,-1997.2421875
144595.0,141409.22,-3185.78125
106523.0,107552.7,1029.703125
105793.0,104051.41,-1741.59375
89843.0,90161.805,318.8046875
99300.0,98271.195,-1028.8046875
76494.0,74764.2,-1729.796875
133508.0,133115.55,-392.453125
63191.0,61868.82,-1322.1796875
63507.0,65688.72,2181.71875
120565.0,119836.18,-728.8203125
124164.0,126993.586,2829.5859375
116721.0,112444.15,-4276.8515625
101355.0,104005.11,2650.109375
86155.0,88508.67,2353.671875
104684.0,103554.93,-1129.0703125
71584.0,70059.875,-1524.125
175953.0,177278.64,1325.640625
57144.0,59829.793,2685.79296875
87580.0,86347.086,-1232.9140625
127015.0,122643.47,-4371.53125
63666.0,62359.7,-1306.30078125
43918.0,44695.61,777.609375
69418.0,70277.39,859.390625
91856.0,92898.37,1042.3671875
161065.0,157533.17,-3531.828125
114820.0,113538.48,-1281.5234375
154731.0,160521.84,5790.84375
111178.0,109495.19,-1682.8125
88998.0,85121.195,-3876.8046875
62951.0,60543.973,-2407.02734375
36739.0,28556.496,-8182.50390625
74323.0,73041.51,-1281.4921875
125748.0,122333.07,-3414.9296875
193690.0,194475.42,785.421875
146495.0,141409.22,-5085.78125
110544.0,111529.08,985.078125
91223.0,92898.37,1675.3671875
252764.0,250487.58,-2276.421875
81879.0,81885.49,6.4921875
144278.0,144789.94,511.9375
54475.0,53408.992,-1066.0078125
92173.0,92898.37,725.3671875
92648.0,92898.37,250.3671875
69573.0,59890.71,-9682.2890625
58065.0,56286.05,-1778.94921875
64083.0,61663.586,-2419.4140625
109277.0,109495.17,218.171875
65725.0,65431.625,-293.375
178803.0,179684.06,881.0625
105476.0,104051.41,-1424.59375
188854.0,187543.98,-1310.015625
83191.0,82525.63,-665.3671875
94707.0,96692.53,1985.53125
133192.0,132158.67,-1033.328125
96810.0,101232.37,4422.3671875
59860.0,63247.547,3387.546875
160432.0,157533.17,-2898.828125
116087.0,113780.26,-2306.7421875
210636.0,208777.98,-1858.015625
73773.0,71394.54,-2378.4609375
170885.0,165187.45,-5697.546875
168351.0,170248.77,1897.765625
69418.0,70277.39,859.390625
228691.0,227242.73,-1448.265625
134142.0,130990.516,-3151.484375
134349.0,132508.84,-1840.15625
185613.0,185642.72,29.71875
151392.0,149856.19,-1535.8125
120997.0,121114.97,117.96875
66118.0,60320.242,-5797.7578125
87580.0,85772.37,-1807.6328125
100250.0,98271.195,-1978.8046875
190569.0,195553.86,4984.859375
94757.0,94192.195,-564.8046875
71901.0,66882.12,-5018.8828125
81562.0,79604.42,-1957.578125
159957.0,157962.3,-1994.703125
127015.0,122045.34,-4969.65625
84595.0,85420.81,825.8125
48986.0,51782.516,2796.515625
91721.0,93393.76,1672.7578125
112177.0,109509.72,-2667.28125
120839.0,117543.39,-3295.609375
111063.0,122798.25,11735.25
190206.0,185140.56,-5065.4375
81562.0,79604.42,-1957.578125
87762.0,85090.664,-2671.3359375
173102.0,171384.34,-1717.65625
93965.0,86944.67,-7020.328125
214596.0,211157.11,-3438.890625
72851.0,71978.37,-872.6328125
123373.0,122241.98,-1131.0234375
95499.0,94029.08,-1469.921875
98983.0,98271.195,-711.8046875
92117.0,90776.44,-1340.5625
115771.0,113780.26,-1990.7421875
246429.0,245562.4,-866.59375
71743.0,73176.9,1433.8984375
79820.0,78452.39,-1367.609375
58276.0,57956.27,-319.73046875
146970.0,146455.6,-514.40625
104843.0,101289.945,-3553.0546875
89481.0,88056.49,-1424.5078125
196383.0,194475.42,-1907.578125
45079.0,42519.36,-2559.640625
89874.0,91457.66,1583.65625
192265.0,192140.77,-124.234375
111178.0,107127.695,-4050.3046875
246904.0,247635.62,731.625
136201.0,135090.44,-1110.5625
103734.0,104051.41,317.40625
55320.0,57311.76,1991.76171875
106427.0,103572.09,-2854.90625
189573.0,185140.56,-4432.4375
152672.0,149356.14,-3315.859375
131608.0,130990.516,-617.484375
83275.0,85277.37,2002.3671875
97233.0,97008.664,-224.3359375
162966.0,160748.0,-2218.0
75227.0,71205.34,-4021.65625
98825.0,94387.57,-4437.4296875
160115.0,160748.0,633.0
75092.0,78174.31,3082.3125
101883.0,100804.91,-1078.09375
91193.0,84190.17,-7002.828125
146812.0,144367.48,-2444.515625
111970.0,109769.12,-2200.8828125
110544.0,109495.19,-1048.8125
95182.0,94600.08,-581.921875
79028.0,74764.2,-4263.796875
210478.0,205776.62,-4701.375
129961.0,129234.79,-726.2109375
66200.0,66426.016,226.015625
110861.0,109495.19,-1365.8125
126054.0,124435.984,-1618.015625
81720.0,79597.95,-2122.046875
228216.0,224887.72,-3328.28125
105793.0,104051.41,-1741.59375
143011.0,142247.44,-763.5625
115771.0,112444.15,-3326.8515625
171829.0,172784.95,955.953125
145862.0,145196.4,-665.59375
73905.0,73532.63,-372.3671875
97083.0,96692.53,-390.46875
72717.0,71394.54,-1322.4609375
232967.0,233564.11,597.109375
111517.0,110926.67,-590.328125
106110.0,104051.41,-2058.59375
248646.0,250487.58,1841.578125
92331.0,92898.37,567.3671875
192945.0,195553.86,2608.859375
109436.0,111529.08,2093.078125
116087.0,113538.48,-2548.5234375
89322.0,88056.49,-1265.5078125
148237.0,145196.4,-3040.59375
77919.0,76462.33,-1456.671875
121547.0,121319.78,-227.21875
91223.0,91056.555,-166.4453125
45185.0,45510.15,325.1484375
103101.0,101289.945,-1811.0546875
68417.0,67852.13,-564.8671875
146812.0,144727.7,-2084.296875
188194.0,184046.45,-4147.546875
136993.0,144769.2,7776.203125
86155.0,86744.875,589.875
97233.0,97008.664,-224.3359375
110725.0,110926.67,201.671875
110228.0,109495.19,-732.8125
185138.0,184679.02,-458.984375
208578.0,208244.69,-333.3125
149663.0,145826.6,-3836.40625
68728.0,71303.13,2575.1328125
142524.0,143098.6,574.59375
111811.0,109495.19,-2315.8125
95416.0,94464.39,-951.609375
36211.0,35464.9,-746.1015625
56798.0,64375.125,7577.125
49619.0,48982.938,-636.0625
123263.0,123619.87,356.8671875
146020.0,141409.22,-4610.78125
53525.0,55556.594,2031.59375
205093.0,208244.69,3151.6875
95340.0,94029.08,-1310.921875
100928.0,100303.06,-624.9375
110544.0,109495.19,-1048.8125
133508.0,130990.516,-2517.484375
206835.0,205776.62,-1058.375
63872.0,64350.785,478.78515625
151088.0,144727.7,-6360.296875
89420.0,90161.805,741.8046875
109752.0,111720.19,1968.1875
135567.0,137123.83,1556.828125
110228.0,109907.71,-320.2890625
75702.0,73935.555,-1766.4453125
97399.0,96692.53,-706.46875
72189.0,71862.32,-326.6796875
113395.0,110968.56,-2426.4375
76280.0,68646.67,-7633.328125
82879.0,79126.5,-3752.5
160590.0,160748.0,158.0
88530.0,79512.28,-9017.71875
49302.0,47989.18,-1312.8203125
105476.0,104051.41,-1424.59375
94232.0,94029.08,-202.921875
120680.0,122241.98,1561.9765625
74435.0,72055.914,-2379.0859375
76435.0,75561.52,-873.4765625
58123.0,57764.44,-358.55859375
171043.0,172885.81,1842.8125
140160.0,142247.44,2087.4375
84729.0,83089.4,-1639.6015625
42546.0,42768.566,222.56640625
95974.0,96550.52,576.5234375
76019.0,73935.555,-2083.4453125
75069.0,72055.914,-3013.0859375
79448.0,77025.25,-2422.75
61549.0,63213.613,1664.61328125
95544.0,95228.75,-315.25
69842.0,59812.723,-10029.27734375
95816.0,94600.08,-1215.921875
121947.0,121114.97,-832.03125
142313.0,146775.56,4462.5625
61549.0,58703.906,-2845.09375
80107.0,75936.56,-4170.4375
