,actual,predicted
7,setosa,setosa
8,setosa,setosa
10,setosa,setosa
13,setosa,setosa
17,setosa,setosa
18,setosa,setosa
19,setosa,setosa
20,setosa,setosa
21,setosa,setosa
23,setosa,setosa
27,setosa,setosa
31,setosa,setosa
38,setosa,setosa
52,versicolor,versicolor
66,versicolor,versicolor
68,versicolor,versicolor
70,versicolor,virginica
72,versicolor,virginica
89,versicolor,versicolor
98,versicolor,versicolor
103,virginica,virginica
109,virginica,virginica
111,virginica,virginica
114,virginica,virginica
116,virginica,virginica
118,virginica,virginica
122,virginica,virginica
140,virginica,virginica
143,virginica,virginica
144,virginica,virginica
147,virginica,virginica
149,virginica,virginica
